rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R21735,2026-06-08,8,Bus Stop,Medium,2,1.9423981226002593,Medium
R26528,2026-06-08,9,Bus Stop,Medium,2,1.8961192678583731,Medium
R19006,2026-06-08,10,Bus Stop,Low,1,1.2346773779758156,Low
R27110,2026-06-08,10,Bus Stop,Medium,2,1.209537738148444,Low
R11449,2026-06-08,16,Bus Stop,Low,1,1.1478363245780234,Low
R25030,2026-06-08,19,Bus Stop,Medium,2,1.6661611948481294,Medium
R15510,2026-06-08,20,Bus Stop,Medium,2,1.1969096393137404,Low
R24211,2026-06-09,6,Bus Stop,Low,1,1.0005011520737326,Low
R20825,2026-06-09,7,Bus Stop,Low,1,1.0278962694354958,Low
R16194,2026-06-09,9,Bus Stop,Medium,2,1.9345828211955953,Medium
R19515,2026-06-09,10,Bus Stop,Low,1,1.063199205004628,Low
R20437,2026-06-09,10,Bus Stop,Low,1,1.0843047749409613,Low
R23698,2026-06-09,11,Bus Stop,Low,1,1.0035827936434882,Low
R14424,2026-06-09,16,Bus Stop,Medium,2,1.2467219558743587,Low
R10484,2026-06-09,16,Bus Stop,Low,1,1.14397440323699,Low
R20718,2026-06-09,19,Bus Stop,Low,1,1.8906840964798284,Medium
R11803,2026-06-09,20,Bus Stop,Low,1,1.2715786716477662,Low
R18205,2026-06-10,8,Bus Stop,High,3,1.8943453112949178,Medium
R20141,2026-06-10,8,Bus Stop,Low,1,1.9640590208956263,Medium
R13967,2026-06-10,8,Bus Stop,Low,1,1.8895968175920503,Medium
R23094,2026-06-10,9,Bus Stop,Medium,2,1.8975782455447585,Medium
R24753,2026-06-10,11,Bus Stop,Low,1,1.0036874768345772,Low
R18111,2026-06-10,11,Bus Stop,Low,1,1.0065548539314055,Low
R17078,2026-06-10,14,Bus Stop,Low,1,1.0096849978077649,Low
R18623,2026-06-10,16,Bus Stop,Low,1,1.1210589792542913,Low
R27569,2026-06-10,16,Bus Stop,Low,1,1.2101934091188056,Low
R10689,2026-06-10,17,Bus Stop,Medium,2,1.8622961721865736,Medium
R10283,2026-06-10,19,Bus Stop,Medium,2,1.8545070403987898,Medium
R26531,2026-06-10,19,Bus Stop,High,3,1.8770686764740427,Medium
R13759,2026-06-10,20,Bus Stop,Low,1,1.1541573928107565,Low
R26910,2026-06-10,22,Bus Stop,Low,1,1.005,Low
R23679,2026-06-11,6,Bus Stop,Low,1,1.0010390624999999,Low
R19808,2026-06-11,8,Bus Stop,Low,1,1.8549911718456118,Medium
R24807,2026-06-11,9,Bus Stop,Low,1,1.821136083545679,Medium
R15333,2026-06-11,9,Bus Stop,Medium,2,1.883045139548483,Medium
R26659,2026-06-11,17,Bus Stop,Medium,2,1.8901321643748037,Medium
R20059,2026-06-11,17,Bus Stop,Medium,2,1.9293184163341608,Medium
R17730,2026-06-11,17,Bus Stop,Medium,2,1.8380461983178618,Medium
R11727,2026-06-11,19,Bus Stop,High,3,1.9529822661081413,Medium
R11234,2026-06-11,21,Bus Stop,Low,1,1.0,Low
R26730,2026-06-12,7,Bus Stop,Low,1,1.0974472330108427,Low
R18934,2026-06-12,9,Bus Stop,Low,1,1.9993248896458116,Medium
R14056,2026-06-12,14,Bus Stop,Low,1,1.0051015170400583,Low
R25387,2026-06-12,14,Bus Stop,Low,1,1.0116648347097652,Low
R25575,2026-06-12,17,Bus Stop,Medium,2,1.9617685102689912,Medium
R19801,2026-06-12,18,Bus Stop,Medium,2,1.8996368803847627,Medium
R20003,2026-06-13,8,Bus Stop,Low,1,1.1174938914070955,Low
R10528,2026-06-13,8,Bus Stop,Low,1,1.1133378706884063,Low
R15061,2026-06-13,8,Bus Stop,Medium,2,1.1563947926733988,Low
R18039,2026-06-13,9,Bus Stop,Low,1,1.1730269049188642,Low
R20912,2026-06-13,11,Bus Stop,Low,1,1.0,Low
R17417,2026-06-13,12,Bus Stop,Low,1,1.0,Low
R28485,2026-06-13,12,Bus Stop,Low,1,1.0,Low
R15826,2026-06-13,17,Bus Stop,Low,1,1.1563595312474888,Low
R13526,2026-06-13,19,Bus Stop,Low,1,1.2517336592290542,Low
R23962,2026-06-13,21,Bus Stop,Low,1,1.0,Low
R23039,2026-06-14,0,Bus Stop,Low,1,1.0152015817901237,Low
R17972,2026-06-14,6,Bus Stop,Low,1,1.0,Low
R20484,2026-06-14,7,Bus Stop,Low,1,1.0,Low
R23737,2026-06-14,8,Bus Stop,Low,1,1.13458626672543,Low
R21661,2026-06-14,8,Bus Stop,Low,1,1.177908061539411,Low
R21884,2026-06-14,9,Bus Stop,Low,1,1.1263706356898804,Low
R14839,2026-06-14,10,Bus Stop,Low,1,1.003668147944949,Low
R23876,2026-06-14,14,Bus Stop,Low,1,1.0,Low
R27890,2026-06-14,15,Bus Stop,Low,1,1.0,Low
R22368,2026-06-14,16,Bus Stop,Low,1,1.0,Low
R28140,2026-06-14,17,Bus Stop,Low,1,1.109641632191028,Low
R16707,2026-06-14,20,Bus Stop,Low,1,1.0,Low
R25640,2026-06-14,20,Bus Stop,Low,1,1.0,Low
R15419,2026-06-15,8,Bus Stop,Medium,2,1.9013763986782515,Medium
R19721,2026-06-15,8,Bus Stop,Low,1,1.8224425849884127,Medium
R27154,2026-06-15,9,Bus Stop,High,3,1.9059258569391604,Medium
R13238,2026-06-15,9,Bus Stop,Low,1,1.9469170922623835,Medium
R28956,2026-06-15,9,Bus Stop,Medium,2,1.9018994224882,Medium
R15143,2026-06-15,10,Bus Stop,Low,1,1.148299087734508,Low
R11814,2026-06-15,11,Bus Stop,Low,1,1.0018183101850051,Low
R25600,2026-06-15,11,Bus Stop,Low,1,1.0018234435351525,Low
R17149,2026-06-15,13,Bus Stop,Low,1,1.0064628794960142,Low
R26374,2026-06-15,14,Bus Stop,Low,1,1.0033690818819176,Low
R21140,2026-06-15,16,Bus Stop,Low,1,1.1384757282985223,Low
R11763,2026-06-15,18,Bus Stop,High,3,1.8660157636731143,Medium
R24104,2026-06-15,21,Bus Stop,Low,1,1.0,Low
R19267,2026-06-16,8,Bus Stop,Low,1,1.9945804446416222,Medium
R24895,2026-06-16,8,Bus Stop,Medium,2,1.9229570716019497,Medium
R27071,2026-06-16,8,Bus Stop,Low,1,1.9108327696203573,Medium
R20720,2026-06-16,14,Bus Stop,Low,1,1.0182896063308384,Low
R20314,2026-06-16,18,Bus Stop,Medium,2,1.9416898489859031,Medium
R10633,2026-06-16,19,Bus Stop,Medium,2,1.9035877779119337,Medium
R26536,2026-06-16,20,Bus Stop,Low,1,1.2455605774984868,Low
R21311,2026-06-16,21,Bus Stop,Low,1,1.0,Low
R26867,2026-06-17,6,Bus Stop,Low,1,1.0,Low
R15812,2026-06-17,8,Bus Stop,Low,1,1.969296701364741,Medium
R12925,2026-06-17,10,Bus Stop,Low,1,1.116051017603188,Low
R23105,2026-06-17,14,Bus Stop,Low,1,1.009893083272384,Low
R22856,2026-06-17,14,Bus Stop,Low,1,1.0051347369970234,Low
R21781,2026-06-17,15,Bus Stop,Medium,2,1.0210511860288702,Low
R13157,2026-06-17,17,Bus Stop,Medium,2,1.8796966054321076,Medium
R25357,2026-06-17,18,Bus Stop,Medium,2,1.8895006725506414,Medium
R10230,2026-06-17,20,Bus Stop,Low,1,1.122834367742617,Low
R14984,2026-06-17,21,Bus Stop,Low,1,1.0000746268656717,Low
R17163,2026-06-18,7,Bus Stop,Low,1,1.0914411163944173,Low
R11160,2026-06-18,9,Bus Stop,High,3,1.7732462324564537,Medium
R19420,2026-06-18,10,Bus Stop,Low,1,1.3278637789698764,Low
R24519,2026-06-18,11,Bus Stop,Low,1,1.0076556302440698,Low
R12401,2026-06-18,12,Bus Stop,Low,1,1.0372196980833666,Low
R26065,2026-06-18,15,Bus Stop,Low,1,1.000921588039364,Low
R23662,2026-06-18,16,Bus Stop,Low,1,1.2992642924807487,Low
R24872,2026-06-18,18,Bus Stop,Medium,2,1.8953244136192404,Medium
R27969,2026-06-19,3,Bus Stop,Low,1,1.1245252514515671,Low
R11472,2026-06-19,6,Bus Stop,Low,1,1.0066190476190475,Low
R10031,2026-06-19,7,Bus Stop,Medium,2,1.0475950799986722,Low
R23718,2026-06-19,8,Bus Stop,Medium,2,1.8514054982921193,Medium
R14454,2026-06-19,12,Bus Stop,Low,1,1.0069975558827335,Low
R29958,2026-06-19,14,Bus Stop,Low,1,1.0083701831699698,Low
R27853,2026-06-19,17,Bus Stop,Medium,2,1.8999234385767805,Medium
R12181,2026-06-19,17,Bus Stop,Medium,2,1.8658601306984082,Medium
R28645,2026-06-19,17,Bus Stop,Medium,2,1.8655733938056887,Medium
R29556,2026-06-19,18,Bus Stop,High,3,1.8786505826566526,Medium
R25703,2026-06-19,18,Bus Stop,Medium,2,1.8666244694068086,Medium
R15176,2026-06-19,19,Bus Stop,Medium,2,1.8699834002406732,Medium
R14589,2026-06-19,19,Bus Stop,Low,1,1.8409515460552455,Medium
R16838,2026-06-20,8,Bus Stop,Low,1,1.2883034056086518,Low
R12967,2026-06-20,12,Bus Stop,Low,1,1.0,Low
R16749,2026-06-20,13,Bus Stop,Low,1,1.0,Low
R23286,2026-06-20,17,Bus Stop,Low,1,1.2206578737736011,Low
R18650,2026-06-20,17,Bus Stop,Low,1,1.3007129295610074,Low
R19505,2026-06-20,18,Bus Stop,Low,1,1.276151965391729,Low
R24856,2026-06-20,18,Bus Stop,Low,1,1.2037254210287525,Low
R24188,2026-06-20,21,Bus Stop,Low,1,1.0,Low
R21513,2026-06-20,21,Bus Stop,Low,1,1.0,Low
R27446,2026-06-21,5,Bus Stop,Low,1,1.0,Low
R24665,2026-06-21,10,Bus Stop,Low,1,1.0076221057005907,Low
R16368,2026-06-21,10,Bus Stop,Low,1,1.0074498981768034,Low
R16243,2026-06-21,13,Bus Stop,Low,1,1.0,Low
R28713,2026-06-21,14,Bus Stop,Low,1,1.0,Low
R12613,2026-06-21,15,Bus Stop,Low,1,1.0,Low
R20098,2026-06-21,15,Bus Stop,Low,1,1.0,Low
R25879,2026-06-21,15,Bus Stop,Low,1,1.0,Low
R25055,2026-06-21,16,Bus Stop,Low,1,1.0,Low
R14939,2026-06-21,16,Bus Stop,Low,1,1.0,Low
R18224,2026-06-21,20,Bus Stop,Low,1,1.0,Low
R19030,2026-06-21,20,Bus Stop,Low,1,1.0,Low
R29780,2026-06-22,8,Bus Stop,Medium,2,1.96217433070332,Medium
R11209,2026-06-22,8,Bus Stop,Medium,2,1.8086847912450827,Medium
R25967,2026-06-22,10,Bus Stop,Low,1,1.1130515360213598,Low
R22897,2026-06-22,13,Bus Stop,Low,1,1.0059434181891467,Low
R26569,2026-06-22,13,Bus Stop,Low,1,1.0059814665556237,Low
R13382,2026-06-22,15,Bus Stop,Low,1,1.0026956918463537,Low
R25462,2026-06-22,16,Bus Stop,Low,1,1.155894137805371,Low
R16560,2026-06-22,19,Bus Stop,Medium,2,1.6222125765924469,Medium
R28203,2026-06-22,20,Bus Stop,Low,1,1.1497681198609184,Low
R13535,2026-06-22,21,Bus Stop,Low,1,1.0,Low
R25128,2026-06-23,0,Bus Stop,Low,1,1.0013832209648625,Low
R23212,2026-06-23,11,Bus Stop,Low,1,1.0010765275930107,Low
R12109,2026-06-23,11,Bus Stop,Low,1,1.0002520423115326,Low
R17448,2026-06-23,12,Bus Stop,Low,1,1.0010334418676183,Low
R17667,2026-06-23,16,Bus Stop,Low,1,1.143267023023923,Low
R21027,2026-06-23,16,Bus Stop,Low,1,1.1275825063404783,Low
R22577,2026-06-23,17,Bus Stop,Medium,2,1.9789303823213056,Medium
R20615,2026-06-23,18,Bus Stop,Medium,2,1.93923491255076,Medium
R22128,2026-06-23,21,Bus Stop,Low,1,1.0,Low
R26367,2026-06-23,22,Bus Stop,Low,1,1.0,Low
R15664,2026-06-24,7,Bus Stop,Low,1,1.093801434525635,Low
R21445,2026-06-24,8,Bus Stop,Medium,2,1.8676047208888142,Medium
R27389,2026-06-24,9,Bus Stop,Medium,2,1.787071484586281,Medium
R17609,2026-06-24,11,Bus Stop,Low,1,1.0065418079983561,Low
R21068,2026-06-24,11,Bus Stop,Low,1,1.0074260275805864,Low
R19832,2026-06-24,12,Bus Stop,Low,1,1.0067979966557197,Low
R20374,2026-06-24,12,Bus Stop,Low,1,1.0056754734450006,Low
R21618,2026-06-24,15,Bus Stop,Low,1,1.0075138504862138,Low
R29093,2026-06-24,15,Bus Stop,Low,1,1.0075138504862138,Low
R20249,2026-06-24,16,Bus Stop,Low,1,1.2507278309479934,Low
R20101,2026-06-24,17,Bus Stop,High,3,1.8660905881874819,Medium
R24212,2026-06-24,18,Bus Stop,Medium,2,1.8525269350856755,Medium
R22109,2026-06-24,18,Bus Stop,Medium,2,1.8730839778123916,Medium
R13862,2026-06-24,20,Bus Stop,Low,1,1.1355417273362778,Low
R29019,2026-06-25,8,Bus Stop,Medium,2,1.8463943737959514,Medium
R26268,2026-06-25,8,Bus Stop,Medium,2,1.9038371512295793,Medium
R23368,2026-06-25,9,Bus Stop,Medium,2,1.9353525522086448,Medium
R29608,2026-06-25,10,Bus Stop,Low,1,1.1391760920745218,Low
R14033,2026-06-25,10,Bus Stop,Medium,2,1.174128802337026,Low
R14467,2026-06-25,11,Bus Stop,Low,1,1.0249069872428545,Low
R12861,2026-06-25,17,Bus Stop,Medium,2,1.8982598197261007,Medium
R14650,2026-06-25,19,Bus Stop,Medium,2,1.8508082069011687,Medium
R29423,2026-06-25,20,Bus Stop,Low,1,1.1338480215793032,Low
R28659,2026-06-25,21,Bus Stop,Low,1,1.0000746268656717,Low
R18989,2026-06-26,4,Bus Stop,Low,1,1.016034065934066,Low
R13752,2026-06-26,6,Bus Stop,Low,1,1.0000390625,Low
R17025,2026-06-26,8,Bus Stop,Medium,2,1.8571203961762577,Medium
R20650,2026-06-26,9,Bus Stop,Medium,2,1.9578385249972907,Medium
R18988,2026-06-26,10,Bus Stop,Low,1,1.1998222357618615,Low
R27354,2026-06-26,11,Bus Stop,Low,1,1.075794775800887,Low
R14350,2026-06-26,12,Bus Stop,Low,1,1.0054826451811925,Low
R25571,2026-06-26,14,Bus Stop,Low,1,1.0163501395032177,Low
R15178,2026-06-26,15,Bus Stop,Low,1,1.025540659004894,Low
R20254,2026-06-26,16,Bus Stop,Low,1,1.1838885830215327,Low
R17470,2026-06-26,17,Bus Stop,Medium,2,1.9452501851078225,Medium
R24172,2026-06-26,17,Bus Stop,Medium,2,1.790525043209159,Medium
R19189,2026-06-26,17,Bus Stop,Medium,2,1.8865989314593508,Medium
R29204,2026-06-26,19,Bus Stop,Medium,2,1.8592230783989259,Medium
R24435,2026-06-27,0,Bus Stop,Low,1,1.0052176339285714,Low
R22942,2026-06-27,8,Bus Stop,Low,1,1.1572065714089046,Low
R15028,2026-06-27,9,Bus Stop,Low,1,1.1848283257209573,Low
R21013,2026-06-27,12,Bus Stop,Low,1,1.0,Low
R20514,2026-06-27,13,Bus Stop,Low,1,1.0002000000000002,Low
R22720,2026-06-27,13,Bus Stop,Low,1,1.000041806020067,Low
R24552,2026-06-27,17,Bus Stop,Low,1,1.1708024155682082,Low
R10998,2026-06-27,18,Bus Stop,Low,1,1.1496571938233822,Low
R28862,2026-06-27,18,Bus Stop,Medium,2,1.2095712426757894,Low
R15257,2026-06-27,20,Bus Stop,Low,1,1.0,Low
R10816,2026-06-27,20,Bus Stop,Low,1,1.0,Low
R21784,2026-06-27,22,Bus Stop,Low,1,1.0,Low
R25820,2026-06-28,0,Bus Stop,Low,1,1.0052015817901236,Low
R26140,2026-06-28,7,Bus Stop,Low,1,1.0,Low
R11038,2026-06-28,8,Bus Stop,Low,1,1.1228780892806298,Low
R17728,2026-06-28,8,Bus Stop,Low,1,1.17272212015247,Low
R24511,2026-06-28,9,Bus Stop,Medium,2,1.1839629829387626,Low
R19148,2026-06-28,10,Bus Stop,Low,1,1.016709657682192,Low
R10941,2026-06-28,11,Bus Stop,Low,1,1.0,Low
R17526,2026-06-28,12,Bus Stop,Low,1,1.0,Low
R18180,2026-06-28,12,Bus Stop,Low,1,1.0,Low
R12615,2026-06-28,13,Bus Stop,Low,1,1.0,Low
R24472,2026-06-28,13,Bus Stop,Low,1,1.0,Low
R29901,2026-06-28,18,Bus Stop,Low,1,1.2173887657166491,Low
R28191,2026-06-28,18,Bus Stop,Low,1,1.240253028383895,Low
R10394,2026-06-29,7,Bus Stop,Low,1,1.089642199711709,Low
R22480,2026-06-29,8,Bus Stop,Medium,2,1.7089233760987341,Medium
R28469,2026-06-29,8,Bus Stop,Medium,2,1.9356108107690713,Medium
R23555,2026-06-29,8,Bus Stop,Medium,2,1.9383541945513978,Medium
R20875,2026-06-29,8,Bus Stop,Medium,2,1.8444397854202392,Medium
R12501,2026-06-29,8,Bus Stop,Low,1,1.818415968152663,Medium
R11178,2026-06-29,14,Bus Stop,Low,1,1.0033793262211657,Low
R25482,2026-06-29,17,Bus Stop,Medium,2,1.7962998641057157,Medium
R17247,2026-06-29,18,Bus Stop,Medium,2,1.83074498124247,Medium
R14461,2026-06-29,18,Bus Stop,High,3,1.827980519326218,Medium
R15377,2026-06-29,18,Bus Stop,Medium,2,1.8101740945747995,Medium
R28472,2026-06-29,18,Bus Stop,Medium,2,1.8534795784762546,Medium
R26674,2026-06-30,8,Bus Stop,Low,1,1.8184342377307912,Medium
R23356,2026-06-30,10,Bus Stop,Low,1,1.270838463135485,Low
R15963,2026-06-30,12,Bus Stop,Low,1,1.0279926882393498,Low
R24504,2026-06-30,14,Bus Stop,Low,1,1.0035591423378938,Low
R12487,2026-06-30,17,Bus Stop,Medium,2,2.049756622503524,Medium
R25902,2026-06-30,17,Bus Stop,Medium,2,1.9093868420685303,Medium
R15095,2026-06-30,18,Bus Stop,Low,1,2.0371155346235144,Medium
R22725,2026-06-30,19,Bus Stop,Medium,2,1.8988554941330467,Medium
R15683,2026-05-26,7,Canteen,Low,1,1.1318681764699772,Low
R14246,2026-05-26,7,Canteen,Low,1,1.2214645497610657,Low
R10587,2026-05-26,12,Canteen,Low,1,1.0028611715747782,Low
R28437,2026-05-26,12,Canteen,Low,1,1.0070960649890983,Low
R19419,2026-05-26,12,Canteen,Low,1,1.005280296547613,Low
R15540,2026-05-26,13,Canteen,Low,1,1.0079962234032345,Low
R22860,2026-05-26,13,Canteen,Low,1,1.0079962234032345,Low
R28518,2026-05-26,16,Canteen,Low,1,1.1859678953795667,Low
R12605,2026-05-26,16,Canteen,Low,1,1.2175149722623169,Low
R24875,2026-05-26,17,Canteen,Medium,2,1.9792526444065919,Medium
R10071,2026-05-26,18,Canteen,Medium,2,2.0587459070598597,Medium
R23255,2026-05-26,20,Canteen,Low,1,1.1621917588405086,Low
R22986,2026-05-26,21,Canteen,Low,1,1.0,Low
R25900,2026-05-27,0,Canteen,Low,1,1.0350641234054696,Low
R21608,2026-05-27,8,Canteen,Medium,2,1.9463403017092928,Medium
R19720,2026-05-27,9,Canteen,Medium,2,1.949189813206304,Medium
R13292,2026-05-27,9,Canteen,Medium,2,2.014922393017107,Medium
R12878,2026-05-27,9,Canteen,Low,1,2.023644047251777,Medium
R15275,2026-05-27,12,Canteen,Low,1,1.0977754149336925,Low
R10421,2026-05-27,13,Canteen,Low,1,1.0030617475174697,Low
R25015,2026-05-27,13,Canteen,Low,1,1.008924351508468,Low
R16319,2026-05-27,14,Canteen,Low,1,1.0022581742850962,Low
R25505,2026-05-27,15,Canteen,Low,1,1.00116768492463,Low
R12740,2026-05-27,16,Canteen,Medium,2,1.283315488428945,Low
R29464,2026-05-27,18,Canteen,Medium,2,1.869279848133517,Medium
R11864,2026-05-27,19,Canteen,Medium,2,1.872602041993271,Medium
R17545,2026-05-27,20,Canteen,Low,1,1.1224836827229694,Low
R11720,2026-05-27,21,Canteen,Low,1,1.0053571428571428,Low
R24751,2026-05-27,22,Canteen,Low,1,1.0,Low
R29345,2026-05-28,0,Canteen,Low,1,1.0135073366835035,Low
R26990,2026-05-28,7,Canteen,Medium,2,1.1298190627539526,Low
R20008,2026-05-28,7,Canteen,Medium,2,1.175923984657121,Low
R10226,2026-05-28,8,Canteen,Medium,2,1.950273113750697,Medium
R11377,2026-05-28,8,Canteen,Medium,2,1.950273113750697,Medium
R29001,2026-05-28,9,Canteen,Medium,2,1.9521676517932185,Medium
R24378,2026-05-28,9,Canteen,Medium,2,1.9530189117069794,Medium
R18697,2026-05-28,11,Canteen,Low,1,1.0639996855933924,Low
R28514,2026-05-28,11,Canteen,Low,1,1.0155868338035976,Low
R21389,2026-05-28,11,Canteen,Low,1,1.0020762421710934,Low
R27628,2026-05-28,15,Canteen,Low,1,1.0123393499355284,Low
R13036,2026-05-28,17,Canteen,Medium,2,1.928023720313468,Medium
R25540,2026-05-28,18,Canteen,Low,1,1.9639916286891943,Medium
R16703,2026-05-28,18,Canteen,Medium,2,1.9623828869980522,Medium
R25839,2026-05-29,0,Canteen,Low,1,1.123939019498166,Low
R20687,2026-05-29,8,Canteen,Medium,2,2.0736098288083595,Medium
R25293,2026-05-29,11,Canteen,Low,1,1.0659357337085786,Low
R16149,2026-05-29,12,Canteen,Low,1,1.023677247150343,Low
R12333,2026-05-29,13,Canteen,Low,1,1.007218037739817,Low
R17144,2026-05-29,16,Canteen,Low,1,1.2387775181638991,Low
R24027,2026-05-29,16,Canteen,Medium,2,1.239450647616012,Low
R18970,2026-05-29,18,Canteen,Medium,2,1.94745224813159,Medium
R15348,2026-05-29,19,Canteen,Medium,2,1.9454049589841094,Medium
R22437,2026-05-29,20,Canteen,Low,1,1.172953927566342,Low
R16979,2026-05-29,20,Canteen,Low,1,1.1869061316672853,Low
R26515,2026-05-29,21,Canteen,Low,1,1.0,Low
R21199,2026-05-30,0,Canteen,Low,1,1.0104099151234567,Low
R29792,2026-05-30,7,Canteen,Low,1,1.0,Low
R16862,2026-05-30,8,Canteen,Medium,2,1.1037702102398697,Low
R23310,2026-05-30,9,Canteen,Low,1,1.4303623748963004,Low
R25350,2026-05-30,9,Canteen,Medium,2,1.2179251018669364,Low
R26136,2026-05-30,11,Canteen,Low,1,1.0,Low
R26054,2026-05-30,13,Canteen,Low,1,1.0,Low
R23450,2026-05-30,18,Canteen,Low,1,1.1112331603824561,Low
R11812,2026-05-30,18,Canteen,Medium,2,1.1182464648236141,Low
R19922,2026-05-30,19,Canteen,Medium,2,1.1486924423443838,Low
R29119,2026-05-30,21,Canteen,Low,1,1.0,Low
R27083,2026-05-30,21,Canteen,Low,1,1.0,Low
R25729,2026-05-31,6,Canteen,Low,1,1.0,Low
R16514,2026-05-31,6,Canteen,Low,1,1.0,Low
R15971,2026-05-31,8,Canteen,Low,1,1.219873686503879,Low
R11137,2026-05-31,10,Canteen,Low,1,1.0065490537418318,Low
R18785,2026-05-31,11,Canteen,Low,1,1.0,Low
R12649,2026-05-31,13,Canteen,Low,1,1.0,Low
R18865,2026-05-31,14,Canteen,Low,1,1.0,Low
R24950,2026-05-31,15,Canteen,Low,1,1.0,Low
R16365,2026-05-31,16,Canteen,Low,1,1.0,Low
R21528,2026-05-31,18,Canteen,Low,1,1.3524616515886638,Low
R10139,2026-05-31,19,Canteen,Low,1,1.2389968899751385,Low
R27979,2026-06-01,6,Canteen,Low,1,1.011,Low
R28740,2026-06-01,7,Canteen,Medium,2,1.1740753660346237,Low
R10924,2026-06-01,8,Canteen,Medium,2,2.0172393571590335,Medium
R24853,2026-06-01,8,Canteen,Medium,2,1.9711384021096185,Medium
R27899,2026-06-01,9,Canteen,High,3,1.969087908968077,Medium
R20139,2026-06-01,10,Canteen,Low,1,1.1335462323297556,Low
R10990,2026-06-01,10,Canteen,Low,1,1.1392294003887133,Low
R12217,2026-06-01,12,Canteen,Low,1,1.0030521301427258,Low
R10931,2026-06-01,12,Canteen,Low,1,1.0156264509330137,Low
R16241,2026-06-01,15,Canteen,Low,1,1.0247965283353577,Low
R16133,2026-06-01,17,Canteen,High,3,1.8462665477281512,Medium
R10486,2026-06-01,17,Canteen,Low,1,1.8067764225930671,Medium
R28682,2026-06-01,17,Canteen,High,3,1.89861150860953,Medium
R10673,2026-06-01,17,Canteen,Medium,2,1.759691991781249,Medium
R20660,2026-06-01,19,Canteen,Medium,2,1.8361050607808511,Medium
R23456,2026-06-02,6,Canteen,Low,1,1.0,Low
R14563,2026-06-02,7,Canteen,Low,1,1.1957949401455479,Low
R19049,2026-06-02,8,Canteen,Medium,2,1.8862224512214865,Medium
R14200,2026-06-02,10,Canteen,Low,1,1.5071419908435828,Medium
R18054,2026-06-02,11,Canteen,Low,1,1.007123744667265,Low
R17625,2026-06-02,12,Canteen,Low,1,1.0032165752701174,Low
R24631,2026-06-02,16,Canteen,Low,1,1.2358914874568259,Low
R18987,2026-06-02,16,Canteen,Low,1,1.1959123841858397,Low
R13873,2026-06-02,17,Canteen,Medium,2,1.8259406861319516,Medium
R21241,2026-06-02,18,Canteen,Medium,2,1.8462425550398394,Medium
R16573,2026-06-02,18,Canteen,Medium,2,1.9019559637714973,Medium
R29175,2026-06-02,20,Canteen,Low,1,1.1574461607460937,Low
R25743,2026-06-02,20,Canteen,Low,1,1.2245510526261938,Low
R20913,2026-06-03,7,Canteen,Medium,2,1.2245117788427897,Low
R10865,2026-06-03,7,Canteen,Low,1,1.1614608037908567,Low
R13038,2026-06-03,8,Canteen,Medium,2,1.9811176293845252,Medium
R21718,2026-06-03,9,Canteen,High,3,2.04640414871751,Medium
R29438,2026-06-03,10,Canteen,Medium,2,1.253447543954372,Low
R16008,2026-06-03,10,Canteen,Low,1,1.4937217495103738,Low
R18719,2026-06-03,11,Canteen,Low,1,1.0009783897284914,Low
R26178,2026-06-03,12,Canteen,Low,1,1.0012773962352923,Low
R11380,2026-06-03,14,Canteen,Low,1,1.00387103140558,Low
R18380,2026-06-03,15,Canteen,Low,1,1.0010688688589453,Low
R21301,2026-06-03,17,Canteen,Medium,2,1.8963703066112916,Medium
R27887,2026-06-03,17,Canteen,Low,1,1.9864528582876853,Medium
R13447,2026-06-03,17,Canteen,High,3,1.8605745328363796,Medium
R13991,2026-06-03,17,Canteen,Medium,2,1.8989700150061646,Medium
R12212,2026-06-03,18,Canteen,Medium,2,1.894313776327791,Medium
R24932,2026-06-03,18,Canteen,Medium,2,1.950122567481465,Medium
R29755,2026-06-03,23,Canteen,Low,1,1.0552142857142857,Low
R26236,2026-06-04,6,Canteen,Low,1,1.0,Low
R22802,2026-06-04,9,Canteen,Medium,2,2.063118644277897,Medium
R14037,2026-06-04,9,Canteen,Medium,2,1.9021433099027414,Medium
R13351,2026-06-04,11,Canteen,Low,1,1.0091371811586218,Low
R20090,2026-06-04,13,Canteen,Low,1,1.0034544853710445,Low
R17925,2026-06-04,14,Canteen,Low,1,1.0024042407593257,Low
R19038,2026-06-04,16,Canteen,Low,1,1.0606444618897122,Low
R13448,2026-06-04,17,Canteen,Medium,2,1.8341117528124355,Medium
R24274,2026-06-04,17,Canteen,Medium,2,2.1266570806696503,Medium
R18920,2026-06-04,17,Canteen,Low,1,2.0835607434571846,Medium
R12947,2026-06-04,18,Canteen,Medium,2,2.1236852185166906,Medium
R19083,2026-06-04,18,Canteen,Medium,2,2.039772621608847,Medium
R26733,2026-06-04,18,Canteen,Medium,2,2.2129675283368573,Medium
R20119,2026-06-05,0,Canteen,Low,1,1.0495364691686544,Low
R26468,2026-06-05,7,Canteen,Medium,2,1.1049616283603734,Low
R29176,2026-06-05,7,Canteen,Medium,2,1.0953682671350753,Low
R14972,2026-06-05,7,Canteen,Medium,2,1.0948541795937559,Low
R22188,2026-06-05,7,Canteen,Low,1,1.113229047842178,Low
R22925,2026-06-05,9,Canteen,Low,1,2.1261231011969,Medium
R19059,2026-06-05,10,Canteen,Low,1,1.2897699114362717,Low
